ID,Prediction,Prob_Low,Prob_Medium,Prob_High
ID_6VK0UC,Medium,0.0005954257,0.97770625,0.021698384
ID_CS1OZF,Low,0.99043286,0.009457755,0.00010931843
ID_ZX0W4T,Low,0.9580727,0.04048109,0.0014461244
ID_XLAA6U,Low,0.92796195,0.07028451,0.0017535089
ID_ZAUGTT,Low,0.9504867,0.04869351,0.00081979437
ID_RRBSZU,Medium,0.44433632,0.55203366,0.0036300397
ID_YBESIR,Low,0.9534622,0.04572476,0.00081300933
ID_B31P35,Medium,0.45530608,0.54420614,0.00048777807
ID_6IH10E,Low,0.9832676,0.01612211,0.00061022054
ID_F51XFA,Low,0.99424875,0.0056425445,0.000108744265
ID_T2ER1C,Low,0.9564853,0.04302275,0.0004920515
ID_NS0GNH,Low,0.9233207,0.07140901,0.005270268
ID_9LF2OJ,Low,0.9525245,0.04736276,0.00011272567
ID_5FU7BF,Medium,0.0009927296,0.7993374,0.19966984
ID_3TOPZZ,Low,0.98278445,0.016626272,0.00058924954
ID_02KBQ4,Medium,0.0023598135,0.9675106,0.030129628
ID_E6U4GN,Low,0.5058,0.39399126,0.100208744
ID_C37V80,Low,0.8557685,0.13743725,0.006794269
ID_JHRRRS,Low,0.96186143,0.037301373,0.00083717407
ID_GWJ8RR,Low,0.9606456,0.038441878,0.0009125326
ID_1ENNGA,High,0.0014574808,0.34503806,0.65350443
ID_OX7D0R,Low,0.97808206,0.02128284,0.0006350244
ID_QMLCLI,Low,0.9862299,0.013514673,0.00025550378
ID_FDTBJO,Low,0.70609325,0.29315546,0.0007513162
ID_NVIJZX,Medium,0.07644212,0.91956574,0.00399217
ID_RJR9LY,Low,0.94323015,0.0556101,0.0011597823
ID_UQI62K,Low,0.96812505,0.03146192,0.00041306604
ID_UW37J9,Low,0.9804801,0.017633962,0.001885995
ID_6W6N08,Low,0.977262,0.022027852,0.00071017083
ID_8N2R48,Low,0.6673433,0.33240974,0.00024692502
ID_0Q1G1N,Low,0.9698991,0.017647836,0.01245302
ID_D7969M,Medium,0.0010995299,0.97415835,0.024742084
ID_1M0CU2,Low,0.6631777,0.32433084,0.012491458
ID_Q62RXY,Low,0.69127196,0.30824813,0.0004799252
ID_4K6ILS,High,0.00012528276,0.009356331,0.9905184
ID_24UNFT,Low,0.91992867,0.07847645,0.0015948206
ID_WNNHN3,Medium,0.01778105,0.97219527,0.010023713
ID_8SUOC1,Medium,0.0009828032,0.8724235,0.12659363
ID_80OCGN,Low,0.9792572,0.020357035,0.00038572366
ID_LPLH87,Medium,0.0007912811,0.97341543,0.025793314
ID_U6QGCB,Medium,0.04231002,0.90005076,0.057639223
ID_JWM1WU,Medium,0.018531905,0.9781814,0.0032866257
ID_FH41A6,Medium,0.00041004948,0.98759615,0.011993818
ID_CIUWKW,Low,0.89709675,0.100752495,0.002150752
ID_D2XD3T,Low,0.9791347,0.019946868,0.0009184794
ID_YA2KYL,Medium,0.00021388906,0.6632094,0.33657676
ID_TTH9KR,Low,0.63379765,0.36560556,0.0005967578
ID_0EJHRM,Low,0.95762706,0.041129433,0.0012435762
ID_DL4YCP,Low,0.5158673,0.48295796,0.0011747334
ID_6EXNWZ,Low,0.9326036,0.06583571,0.0015607502
ID_28OR9F,Medium,0.0006880163,0.9928362,0.006475775
ID_JY1O2R,Low,0.9695746,0.03019762,0.00022778973
ID_DE5E8N,Low,0.9921221,0.0075942585,0.00028363778
ID_BPWKO9,Medium,0.0044545652,0.95461327,0.04093214
ID_TUX6J1,Low,0.9927165,0.0064735985,0.00080996763
ID_NF2P09,Low,0.9640612,0.03564411,0.0002946456
ID_J1OF25,Low,0.96181655,0.036713056,0.0014703699
ID_OJ38AY,Low,0.9747683,0.024250563,0.0009812275
ID_56GW9B,Medium,0.028840316,0.9475241,0.02363558
ID_EJRSBB,Low,0.9861385,0.013431277,0.0004302587
ID_S4YEN1,Medium,0.0006781213,0.9883272,0.010994632
ID_W1LK84,Low,0.97531635,0.024012286,0.00067132845
ID_OZLEL8,Low,0.8103616,0.17807372,0.011564711
ID_GU5IO8,Low,0.9793992,0.020116387,0.0004844469
ID_3X2KB6,Low,0.57623744,0.42322198,0.0005405931
ID_MPCBHB,Low,0.97991735,0.019519616,0.0005630458
ID_DSGC06,Low,0.922649,0.07657189,0.000779054
ID_ESDWH8,High,0.00015048149,0.018819429,0.9810301
ID_SCQQAV,Medium,0.00064471737,0.99540174,0.0039534713
ID_O7GDS7,Low,0.9340384,0.06574126,0.00022039162
ID_RVO9MA,Low,0.9612278,0.036637444,0.002134745
ID_O7TCBW,Medium,0.32361487,0.6760613,0.00032389534
ID_55IZOL,Medium,0.19345945,0.792985,0.01355549
ID_GBJWAV,Low,0.96762174,0.03148995,0.0008882953
ID_LCQZJ8,Low,0.73447627,0.26502657,0.00049716607
ID_8G8T92,Low,0.9782341,0.021584565,0.00018129304
ID_27EVCN,Low,0.5354769,0.4493476,0.01517548
ID_FNBA3V,Low,0.95957625,0.04021545,0.00020832807
ID_CUWXG8,Low,0.85579884,0.14146805,0.0027330667
ID_CKOM5F,Low,0.7949437,0.20424859,0.0008077933
ID_GQQQJR,Low,0.79580384,0.20381945,0.00037668046
ID_XHZPDS,Low,0.8175035,0.1821911,0.00030540576
ID_25SQ8C,Low,0.91733587,0.08119395,0.0014701509
ID_LRKI72,Low,0.91631526,0.082504265,0.0011804096
ID_8MVW5O,Low,0.5466455,0.45304382,0.000310695
ID_OTKUNU,Low,0.99120563,0.008397147,0.0003972543
ID_M5CI7H,Medium,0.1930901,0.79413986,0.012770069
ID_NWTLBN,Low,0.89678895,0.10147794,0.0017330867
ID_SUFIZM,Medium,0.0015955137,0.9475644,0.050840028
ID_B5XOJD,Medium,0.0036736554,0.99305785,0.0032684547
ID_XNDDZT,Low,0.993947,0.0058583794,0.00019460963
ID_DLBGKB,Medium,0.0011278449,0.7193973,0.27947482
ID_Y4V8CQ,Low,0.97476166,0.02452042,0.0007179121
ID_APMXD6,Low,0.92520195,0.073508136,0.0012899323
ID_CDNZY4,Low,0.9875071,0.012023353,0.00046954222
ID_F3GR94,Low,0.9539559,0.0456911,0.00035302577
ID_H95HHZ,Medium,0.0012324364,0.99367213,0.0050953743
ID_HONIX7,Low,0.8614544,0.13809672,0.0004488295
ID_CW6J7O,Low,0.9853152,0.014089989,0.00059477834
ID_1689WA,Low,0.9713652,0.027683483,0.00095133396
ID_OG9TVP,Medium,0.04952036,0.93728876,0.013190815
ID_KJ49YD,Low,0.88998795,0.10790561,0.0021064745
ID_16W8MI,Medium,0.00075636356,0.9972562,0.0019873977
ID_BYVSCA,Low,0.95689005,0.04260533,0.00050459115
ID_JM1R1Q,High,0.14351507,0.34818095,0.508304
ID_QIGBU9,Low,0.9447436,0.0536141,0.0016423225
ID_7KVCNO,Low,0.9785987,0.02101112,0.00039019738
ID_E9MOVB,Low,0.979985,0.019444104,0.0005708466
ID_LYGWR7,Low,0.87127566,0.124904096,0.0038202968
ID_EDOHVR,Medium,0.0006039461,0.982483,0.016913053
ID_28J9BF,Low,0.696182,0.3035614,0.00025664954
ID_DXC6RI,Low,0.9473351,0.050466124,0.0021987718
ID_8ZOI9H,Low,0.8521176,0.13856138,0.009321004
ID_PI865E,Low,0.55040514,0.44845286,0.0011419607
ID_R8HBGW,Low,0.95298916,0.046513196,0.0004975869
ID_513LM7,High,0.0011371127,0.034897298,0.9639656
ID_O2D8FU,Low,0.9161556,0.08236156,0.0014828377
ID_9DSSRK,Low,0.8262535,0.17309898,0.0006475656
ID_RRBAEJ,Low,0.7145328,0.2847787,0.0006885117
ID_1R2XGP,Low,0.9757237,0.022764873,0.0015114228
ID_EAFDZH,Low,0.5808271,0.41887647,0.0002964257
ID_HIFK0V,Medium,0.027225155,0.96380734,0.008967481
ID_0UJGVC,Low,0.9365219,0.063013665,0.0004644791
ID_LULYM7,Low,0.970009,0.02809198,0.0018989997
ID_86P5XH,Low,0.98732483,0.011804126,0.00087105227
ID_35X3X1,Medium,0.00038568047,0.9863468,0.0132675255
ID_B726EW,Low,0.9627243,0.03552359,0.001752041
ID_YQS8CG,High,0.0021044477,0.08248883,0.91540676
ID_J00YCW,Low,0.5094569,0.48113823,0.009404886
ID_VU2FFO,Low,0.9821936,0.017646737,0.00015968471
ID_KZK4RQ,Low,0.95535463,0.04353097,0.0011143851
ID_CC8UUX,Medium,0.0006528141,0.9949468,0.004400375
ID_E3OZKD,Medium,0.23162621,0.67831576,0.09005803
ID_O6NZPW,Low,0.9927672,0.0071062716,0.00012648385
ID_EFG9O9,Low,0.64261895,0.35626417,0.0011168033
ID_9UZ1KK,Low,0.9694174,0.026666554,0.003916107
ID_UQGX8U,Low,0.74711186,0.25254428,0.00034382747
ID_LQC3C5,Medium,0.17878434,0.78946817,0.031747427
ID_D0NKVD,Low,0.93696034,0.06045748,0.0025821805
ID_IPUV58,Low,0.85464245,0.143826,0.0015315677
ID_QIELDV,Low,0.92731565,0.071195416,0.0014889211
ID_6GS0JV,Low,0.825755,0.1721916,0.002053421
ID_EAXYLN,High,0.000139673,0.00652735,0.99333304
ID_Z3G0KS,Low,0.54974824,0.44959843,0.00065334915
ID_5TT9KA,Low,0.8624743,0.13624695,0.0012787074
ID_IMQ5GL,Low,0.5097349,0.4894955,0.0007696084
ID_M5HGBO,Low,0.9797966,0.019363355,0.0008400072
ID_RSNIMU,Low,0.9153008,0.083842404,0.0008568404
ID_34CUYS,Low,0.9545718,0.04429678,0.0011314655
ID_S6GKJ7,Low,0.98071265,0.01812366,0.001163644
ID_MDEI1W,High,0.0014154947,0.4771974,0.52138716
ID_1DLUCL,High,6.414751e-05,0.0046109725,0.99532485
ID_MZCJGU,Low,0.9785799,0.020919478,0.0005006154
ID_SE0APH,Medium,0.00091576466,0.9891438,0.009940456
ID_JQAMZC,Low,0.93767613,0.06150565,0.00081818906
ID_YPOOVC,Low,0.97458273,0.02469522,0.0007219902
ID_AH3QN2,Low,0.71030176,0.28223443,0.00746383
ID_Y6QR7E,Low,0.9680191,0.030985221,0.0009956646
ID_RZ8JJM,Low,0.967224,0.031767707,0.0010082549
ID_F8FWS0,Low,0.9168498,0.082115866,0.0010343965
ID_RMWLMA,Low,0.78743017,0.20290205,0.009667773
ID_3H1G9Y,Low,0.9911979,0.008347097,0.00045501054
ID_9EN0KE,Low,0.77047604,0.22918408,0.00033990486
ID_4SMGP0,Low,0.9923673,0.0075131925,0.00011946638
ID_YXKQN8,Low,0.93547547,0.06099218,0.0035323317
ID_YD2KIR,Low,0.76623964,0.22056377,0.013196523
ID_9ARYEA,Low,0.90286654,0.09623906,0.0008943776
ID_K6RE4Q,Medium,0.0010452984,0.99212813,0.006826578
ID_DA5H3Z,Low,0.7150789,0.28448182,0.00043929977
ID_LWI1CU,Low,0.9625388,0.037028935,0.00043228673
ID_F33GUW,Medium,0.0009008889,0.5108463,0.4882528
ID_ONS1NG,Medium,0.32713243,0.47415423,0.1987133
ID_XFHHVP,Medium,0.0010491787,0.99204975,0.0069010607
ID_ZKN3PD,Low,0.9649053,0.033373494,0.0017211904
ID_KBE0QA,Low,0.98805094,0.011552223,0.00039685782
ID_BPBBQH,Low,0.50587595,0.4938215,0.00030252966
ID_F9S9EH,Low,0.9839463,0.014778166,0.001275496
ID_2D7GG3,Medium,0.0769545,0.9129144,0.010131083
ID_1T6I8U,Low,0.92255294,0.075771414,0.0016755973
ID_ZG58XY,Low,0.8957328,0.103017084,0.0012500626
ID_1DALPB,Low,0.96363896,0.03537221,0.0009889093
ID_DALMJE,Low,0.77666646,0.21284932,0.010484212
ID_76S20E,Medium,0.0009908122,0.99670804,0.0023011658
ID_94E82X,Low,0.78915197,0.2104838,0.0003642055
ID_SW5861,Low,0.9544508,0.04505824,0.00049095904
ID_8ZDXHY,Medium,0.020755744,0.9768257,0.002418536
ID_05FL04,Low,0.9249206,0.07291795,0.0021614337
ID_G5C210,Low,0.9835697,0.01571601,0.0007142956
ID_UGHT7E,Low,0.8951645,0.10374248,0.0010929921
ID_W4HUDS,Low,0.9209589,0.07823025,0.0008109153
ID_TQ5DYV,Low,0.94900507,0.050454203,0.00054069865
ID_YAJ5ND,Medium,0.04540865,0.9241017,0.030489655
ID_8N3E54,Medium,0.0003518038,0.99385107,0.0057970597
ID_EXYVCU,Medium,0.0011454195,0.99685764,0.0019969177
ID_04DV0U,Medium,0.0011977361,0.99696046,0.0018417448
ID_2MZ8M6,Medium,0.0022017707,0.8510846,0.14671364
ID_UTOTHL,Medium,0.0020990274,0.7983237,0.19957726
ID_6LKWKN,Low,0.9560329,0.041796573,0.0021705318
ID_TZ9UU5,Low,0.9731983,0.025998324,0.00080343656
ID_UK9E1V,Low,0.97899765,0.020400574,0.00060178956
ID_G345K5,Low,0.9869518,0.0124479,0.00060021
ID_Q51WHA,Medium,0.20661077,0.78601086,0.007378394
ID_D1LQJS,Low,0.97455704,0.024609461,0.00083351036
ID_WS3SBG,Low,0.95463395,0.044664815,0.0007012084
ID_GI14Z9,Low,0.9802193,0.019376494,0.00040417718
ID_CNFU2H,Low,0.9759083,0.023587173,0.0005045383
ID_8EIQET,Low,0.92066026,0.07818918,0.0011505735
ID_U50AP1,Low,0.9310318,0.067600764,0.0013674224
ID_WLXDSC,Low,0.95828223,0.040642463,0.0010753012
ID_BDP4RE,Low,0.9704934,0.029277567,0.00022908927
ID_26UU6D,Low,0.9554885,0.04369673,0.000814837
ID_MZ6387,Low,0.9621174,0.03661596,0.0012666679
ID_QTIM88,Medium,0.0018555002,0.99369836,0.0044461517
ID_X70R3S,Medium,0.00059558346,0.9409989,0.058405567
ID_WSHY61,Medium,0.0005241464,0.9948862,0.0045896517
ID_PAXUZM,Low,0.84794396,0.14600876,0.006047301
ID_724HK1,Medium,0.0874554,0.8841612,0.028383473
ID_VM8TNA,Low,0.93159133,0.06689417,0.0015145479
ID_KIH548,Low,0.76267976,0.23272635,0.004593855
ID_WGT2LB,Low,0.91452336,0.08476167,0.0007150426
ID_04K43S,Medium,0.0016093676,0.7050834,0.29330727
ID_EHG832,Low,0.9602195,0.038535338,0.0012451597
ID_ODZMPO,Medium,0.004409961,0.9808524,0.0147376275
ID_TD24B4,Low,0.9916741,0.008122457,0.00020348975
ID_04JCRW,Low,0.9403967,0.057519685,0.0020835497
ID_7RY21G,Low,0.9493056,0.048993416,0.0017010227
ID_AMXA6S,Low,0.95423704,0.042710494,0.003052424
ID_PHH62M,Medium,0.0008721483,0.82688683,0.17224106
ID_IRD4JP,Medium,0.0015082925,0.90263027,0.09586141
ID_E2F15J,Low,0.98325366,0.015867025,0.00087927596
ID_69620Z,Low,0.7705893,0.22833924,0.0010714884
ID_TNSM8X,Low,0.96965665,0.029286992,0.0010563886
ID_GLIGYK,Low,0.9962908,0.0035274662,0.00018173578
ID_IYRM1K,Low,0.9519361,0.047030803,0.0010330394
ID_P8NJGK,Medium,0.0028148112,0.99059534,0.0065898416
ID_2MGBNC,Low,0.9809029,0.018607313,0.00048978697
ID_Q77HNS,Low,0.7472778,0.25216666,0.0005555834
ID_GA41IZ,Low,0.78508496,0.21250112,0.0024138642
ID_T8MMDF,Low,0.5425066,0.456903,0.0005903757
ID_P5YRO1,Medium,0.000807752,0.9774122,0.021780029
ID_UYSBFO,Low,0.98334426,0.016480532,0.00017519109
ID_Q0NEZH,Medium,0.018869467,0.9770313,0.004099187
ID_R39IIX,Medium,0.0017926068,0.77496874,0.22323868
ID_C2RH2X,Medium,0.0003859433,0.9971771,0.0024369431
ID_47EN48,Low,0.8847687,0.1087898,0.00644149
ID_6Q8SJY,Low,0.96229553,0.035726994,0.0019774607
ID_OZOZEN,Medium,0.0019464114,0.99529654,0.0027570017
ID_CEAAE5,Low,0.8968485,0.10216606,0.0009854374
ID_9M0P87,Medium,0.32907128,0.6701025,0.0008262339
ID_3KEYYN,Low,0.5513498,0.4472318,0.0014184087
ID_3RI0YA,High,0.00027880553,0.028526809,0.9711944
ID_LIJI18,Medium,0.001380403,0.9948726,0.0037469747
ID_Y4DKV7,Medium,0.0018575769,0.9974058,0.0007365285
ID_NZY7JR,Low,0.97896886,0.020337451,0.00069372327
ID_GVUMMW,Low,0.8438174,0.1527377,0.003444929
ID_8WGBJ4,Medium,0.004326864,0.97655314,0.01911997
ID_JPWIT7,Low,0.9774795,0.020584617,0.0019358855
ID_J61TYJ,Low,0.96162665,0.03784853,0.0005247715
ID_U73UHR,Low,0.9463222,0.04862311,0.005054691
ID_CFWAWQ,Medium,0.4530308,0.5466409,0.0003283128
ID_J7D4NG,Low,0.985966,0.013519474,0.0005145127
ID_06B8MS,Low,0.92845595,0.07055401,0.0009900384
ID_6J3RTX,Low,0.8744229,0.123582214,0.0019949446
ID_GOBZPE,Medium,0.049633596,0.94414157,0.0062247976
ID_D13UG3,Low,0.9511346,0.046446986,0.0024184326
ID_Y3ODSX,Low,0.9555453,0.044327654,0.00012703567
ID_4BX952,Low,0.9609764,0.038575277,0.00044834797
ID_TB1PPQ,Medium,0.021361327,0.9735684,0.0050702286
ID_R16WU1,Low,0.9628906,0.036388736,0.00072056294
ID_F4KZSE,Low,0.927611,0.0706693,0.0017197462
ID_SF12A5,Low,0.9899581,0.009899203,0.00014274073
ID_IZ3U81,Low,0.98778,0.011651452,0.00056856795
ID_9RV3B2,Low,0.9857297,0.014170492,9.986339e-05
ID_6AQ1DR,Low,0.94144255,0.057283793,0.001273635
ID_XCX9KN,Low,0.50812536,0.49158996,0.00028466992
ID_H1ADRG,Low,0.986257,0.012963633,0.0007793297
ID_F8WXKK,Medium,0.0014507032,0.96626395,0.032285303
ID_0S9BP4,Medium,0.0018036992,0.9706877,0.027508631
ID_5A8389,Medium,0.43331972,0.55601245,0.010667851
ID_I3EYJ5,Low,0.9687053,0.03080256,0.0004921016
ID_DT95B1,Low,0.98515433,0.01453391,0.0003117799
ID_3DD03U,Low,0.8267786,0.16632488,0.006896546
ID_7SU62J,Low,0.96970826,0.029589497,0.0007022614
ID_R97Y2L,High,0.00076670724,0.052462544,0.94677067
ID_0DJWSA,Low,0.9640421,0.0348971,0.0010607407
ID_1EN699,Medium,0.03257689,0.9620055,0.0054175956
ID_KBEFQ7,Medium,0.02733767,0.9275528,0.045109503
ID_3416UK,Low,0.956352,0.03980006,0.0038479008
ID_I72W4O,Medium,0.0009452396,0.90338516,0.09566961
ID_K5BOV3,Low,0.52124023,0.4783063,0.00045345078
ID_QUNUE7,Low,0.9713823,0.028410781,0.0002068558
ID_TPLI69,Low,0.99410135,0.0058159707,8.2708204e-05
ID_JK8XNL,High,0.00012071208,0.0169795,0.9828997
ID_E0OF37,Low,0.9608322,0.03767709,0.001490749
ID_NHJVAN,Medium,0.05775369,0.7852543,0.156992
ID_JRKHE0,Low,0.8912436,0.104787335,0.003969068
ID_WPGK9M,Medium,0.00086298474,0.9944041,0.004732935
ID_47RHOW,Low,0.86772025,0.12644346,0.0058363024
ID_JUDL3A,Low,0.98596513,0.013717297,0.00031752576
ID_PRCWFB,Low,0.9414493,0.057187103,0.0013636374
ID_11ZSB8,Medium,0.08483605,0.8896243,0.02553972
ID_GGHUGT,Low,0.951151,0.048079487,0.000769477
ID_A8JC3M,Low,0.6136538,0.38608494,0.00026123633
ID_QZLVZY,Low,0.93937105,0.059110124,0.001518761
ID_DTN0AB,Low,0.6698926,0.3292445,0.0008628971
ID_Y9QZO7,Medium,0.12065678,0.82479227,0.054550946
ID_0IGBV7,Low,0.94626117,0.052562643,0.0011761689
ID_SVEEGS,Low,0.94396764,0.05573823,0.00029411862
ID_83T5KV,Medium,0.14479558,0.81623477,0.038969636
ID_1Y7LBD,Low,0.9866072,0.012697267,0.0006955574
ID_KD9GNL,Low,0.9869539,0.011805124,0.00124095
ID_3HKVPL,Low,0.9800065,0.019578595,0.00041485578
ID_DERI4K,Low,0.95442116,0.044885293,0.0006935841
ID_YGC9G6,Low,0.6255354,0.37398496,0.0004796263
ID_GMF4LN,High,0.00010096793,0.010732064,0.989167
ID_HS7AUI,Medium,0.09024729,0.89356005,0.0161926
ID_P6PNU0,Medium,0.029455664,0.96943,0.0011143071
ID_GO6ZHD,Low,0.9669387,0.032362316,0.0006989706
ID_HROXIL,Low,0.9805653,0.0186637,0.0007709787
ID_VO7IUG,Low,0.9286411,0.07074084,0.0006180943
ID_Z1GV0E,Low,0.86016315,0.13729796,0.002538833
ID_T5U694,Low,0.98632556,0.0133311115,0.00034332892
ID_RCBPLJ,Low,0.93616986,0.0626997,0.0011304776
ID_7HZZ4G,Low,0.9518154,0.046251502,0.0019330563
ID_0AH1KG,Low,0.87061787,0.12110596,0.008276097
ID_JCKNC6,Low,0.9720234,0.027608778,0.0003677983
ID_SNH0E9,Medium,0.013253957,0.98429364,0.0024524406
